NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:27.912;0;;2:08.798;0;36.051;0;43.063;0;80.6;3:27.912;11:03:27.912;2:08.798;0:36.051;0:43.063;;Hudson SCHWARTZ;0:01:33.746;;;KCL MP Motorsport;;GF;128.798;36.051;43.063;
1;1;2;1:51.598;0;;34.549;0;34.545;0;42.504;0;150.1;5:19.510;11:05:19.510;0:34.549;0:34.545;0:42.504;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.549;34.545;42.504;
1;1;3;1:50.958;0;;34.479;0;34.233;0;42.246;0;151.0;7:10.468;11:07:10.468;0:34.479;0:34.233;0:42.246;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.479;34.233;42.246;
1;1;4;1:46.555;0;;33.816;0;33.732;0;39.007;0;157.2;8:57.023;11:08:57.023;0:33.816;0:33.732;0:39.007;223.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.816;33.732;39.007;
1;1;5;1:46.540;0;;33.756;0;33.882;0;38.902;2;157.2;10:43.563;11:10:43.563;0:33.756;0:33.882;0:38.902;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.756;33.882;38.902;
1;1;6;1:47.082;0;;33.589;2;33.719;0;39.774;0;156.4;12:30.645;11:12:30.645;0:33.589;0:33.719;0:39.774;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.589;33.719;39.774;
1;1;7;1:49.290;0;;34.011;0;33.851;0;41.428;0;153.3;14:19.935;11:14:19.935;0:34.011;0:33.851;0:41.428;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.011;33.851;41.428;
1;1;8;1:46.575;0;;33.675;0;33.784;0;39.116;0;157.2;16:06.510;11:16:06.510;0:33.675;0:33.784;0:39.116;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.675;33.784;39.116;
1;1;9;1:46.554;0;;33.908;0;33.688;2;38.958;0;157.2;17:53.064;11:17:53.064;0:33.908;0:33.688;0:38.958;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.908;33.688;38.958;
1;1;10;1:54.751;0;B;33.764;0;33.807;0;47.180;0;146.0;19:47.815;11:19:47.815;0:33.764;0:33.807;0:47.180;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.764;33.807;47.180;
