TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1748959248;03/06/2025 14:00:48;20,86;30,3;48;1019;28,44;314;0;
1748959328;03/06/2025 14:02:08;20,86;30,4;48;1019;28,44;314;0;
1748959408;03/06/2025 14:03:28;20,86;30,5;48;1019;28,44;314;0;
1748959488;03/06/2025 14:04:48;20,82;30,7;49;1019;28,44;314;0;
1748959568;03/06/2025 14:06:08;20,82;30,7;49;1019;28,44;314;0;
1748959648;03/06/2025 14:07:28;20,82;30,5;49;1019;28,44;314;0;
1748959728;03/06/2025 14:08:48;20,82;30,5;49;1019;28,44;314;0;
1748959808;03/06/2025 14:10:08;20,82;30,4;49;1019;28,44;314;0;
1748959888;03/06/2025 14:11:28;20,82;30,2;49;1019;28,44;314;0;
1748959968;03/06/2025 14:12:48;20,82;30;49;1019;28,44;314;0;
1748960048;03/06/2025 14:14:08;20,82;30;49;1019;28,44;314;0;
1748960128;03/06/2025 14:15:28;20,82;30,1;49;1019;28,44;314;0;
1748960208;03/06/2025 14:16:48;20,82;30,2;49;1019;28,44;314;0;
1748960288;03/06/2025 14:18:08;20,82;30,3;49;1019;28,44;314;0;
1748960368;03/06/2025 14:19:28;20,82;30,4;49;1019;28,44;314;0;
1748960448;03/06/2025 14:20:48;20,82;30,6;49;1019;28,44;314;0;
1748960528;03/06/2025 14:22:08;20,82;30,3;49;1019;28,44;314;0;
1748960608;03/06/2025 14:23:28;20,82;30,1;49;1019;28,44;314;0;
1748960689;03/06/2025 14:24:49;20,85;29,9;49;1019;28,44;314;0;
1748960768;03/06/2025 14:26:08;20,85;29,8;49;1019;28,44;314;0;
1748960848;03/06/2025 14:27:28;20,85;29,8;49;1019;28,44;314;0;
1748960928;03/06/2025 14:28:48;20,85;29,9;49;1019;28,44;314;0;
1748961008;03/06/2025 14:30:08;20,85;30;49;1019;28,44;314;0;
1748961088;03/06/2025 14:31:28;20,85;29,7;49;1019;28,44;314;0;
1748961168;03/06/2025 14:32:48;20,85;29,7;49;1019;28,44;314;0;
1748961248;03/06/2025 14:34:08;20,85;29,7;49;1019;28,44;314;0;
1748961329;03/06/2025 14:35:29;20,44;29,8;50;1018;27,864;315;0;
1748961408;03/06/2025 14:36:48;20,44;30;50;1018;27,864;315;0;
1748961488;03/06/2025 14:38:08;20,44;30;50;1018;27,864;315;0;
1748961568;03/06/2025 14:39:28;20,44;30,1;50;1018;27,864;315;0;
1748961648;03/06/2025 14:40:48;20,44;30,2;50;1018;27,864;315;0;
1748961728;03/06/2025 14:42:08;20,44;30,1;50;1018;27,864;315;0;
1748961808;03/06/2025 14:43:28;20,44;30,2;50;1018;27,864;315;0;
1748961888;03/06/2025 14:44:48;20,44;30,2;50;1018;27,864;315;0;
1748961968;03/06/2025 14:46:08;20,44;30,1;50;1018;27,864;315;0;
1748962048;03/06/2025 14:47:28;20,44;30;50;1018;27,864;315;0;
1748962128;03/06/2025 14:48:48;20,44;29,9;50;1018;27,864;315;0;
1748962208;03/06/2025 14:50:08;20,44;30;50;1018;27,864;315;0;
1748962288;03/06/2025 14:51:28;20,44;30,1;50;1018;27,864;315;0;
1748962368;03/06/2025 14:52:48;20,44;30,2;50;1018;27,864;315;0;
1748962449;03/06/2025 14:54:09;20,42;30,2;50;1018;27,864;315;0;
