NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;10:18.378;0;B;8:54.959;0;35.717;0;47.702;0;27.1;10:18.378;15:10:18.378;8:54.959;0:35.717;0:47.702;;Hudson SCHWARTZ;0:08:21.077;;;KCL MP Motorsport;;GF;534.959;35.717;47.702;
1;1;2;2:53.547;0;B;1:32.180;0;34.563;0;46.804;0;96.5;13:11.925;15:13:11.925;1:32.180;0:34.563;0:46.804;;Hudson SCHWARTZ;0:00:56.690;;;KCL MP Motorsport;;GF;92.180;34.563;46.804;
1;1;3;3:02.870;0;;1:49.356;0;34.214;0;39.300;0;91.6;16:14.795;15:16:14.795;1:49.356;0:34.214;0:39.300;;Hudson SCHWARTZ;0:01:13.998;;;KCL MP Motorsport;;GF;109.356;34.214;39.300;
1;1;4;1:47.442;0;;34.018;0;34.257;0;39.167;0;155.9;18:02.237;15:18:02.237;0:34.018;0:34.257;0:39.167;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.018;34.257;39.167;
1;1;5;1:47.414;0;;34.057;0;33.976;0;39.381;0;155.9;19:49.651;15:19:49.651;0:34.057;0:33.976;0:39.381;223.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.057;33.976;39.381;
1;1;6;1:47.116;2;;33.902;0;33.968;0;39.246;0;156.4;21:36.767;15:21:36.767;0:33.902;0:33.968;0:39.246;223.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.902;33.968;39.246;
1;1;7;1:47.326;0;;34.093;0;34.079;0;39.154;2;156.1;23:24.093;15:23:24.093;0:34.093;0:34.079;0:39.154;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.093;34.079;39.154;
1;1;8;1:47.445;0;;33.887;2;34.121;0;39.437;0;155.9;25:11.538;15:25:11.538;0:33.887;0:34.121;0:39.437;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.887;34.121;39.437;
1;1;9;1:47.445;0;;34.044;0;34.197;0;39.204;0;155.9;26:58.983;15:26:58.983;0:34.044;0:34.197;0:39.204;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.044;34.197;39.204;
1;1;10;1:47.647;0;;34.094;0;34.071;0;39.482;0;155.6;28:46.630;15:28:46.630;0:34.094;0:34.071;0:39.482;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.094;34.071;39.482;
