TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750414565;20/06/2025 10:16:05;24,61;45;71;1017;10,116;227;0;
1750414645;20/06/2025 10:17:25;24,61;45;71;1017;10,116;227;0;
1750414725;20/06/2025 10:18:45;24,61;45;71;1017;10,116;227;0;
1750414805;20/06/2025 10:20:05;24,61;45;71;1017;10,116;227;0;
1750414885;20/06/2025 10:21:25;24,61;45,2;71;1017;10,116;227;0;
1750414965;20/06/2025 10:22:45;24,61;45,2;71;1017;10,116;227;0;
1750415045;20/06/2025 10:24:05;24,61;45,5;71;1017;10,116;227;0;
1750415126;20/06/2025 10:25:26;24,61;45,5;71;1017;10,116;227;0;
1750415205;20/06/2025 10:26:45;24,61;45,5;71;1017;10,116;227;0;
1750415285;20/06/2025 10:28:05;24,61;45,5;71;1017;10,116;227;0;
1750415365;20/06/2025 10:29:25;24,61;45,5;71;1017;10,116;227;0;
1750415445;20/06/2025 10:30:45;24,61;45,7;71;1017;10,116;227;0;
1750415525;20/06/2025 10:32:05;24,61;45,7;71;1017;10,116;227;0;
1750415605;20/06/2025 10:33:25;24,61;45,7;71;1017;10,116;227;0;
1750415685;20/06/2025 10:34:45;24,61;45,7;71;1017;10,116;227;0;
1750415765;20/06/2025 10:36:05;25,17;46;68;1017;14,256;223;0;
1750415845;20/06/2025 10:37:25;25,17;46;68;1017;14,256;223;0;
1750415925;20/06/2025 10:38:45;25,17;46;68;1017;14,256;223;0;
1750416005;20/06/2025 10:40:05;25,17;46;68;1017;14,256;223;0;
1750416085;20/06/2025 10:41:25;25,17;46,2;68;1017;14,256;223;0;
1750416165;20/06/2025 10:42:45;25,17;46,2;68;1017;14,256;223;0;
1750416245;20/06/2025 10:44:05;25,17;46,2;68;1017;14,256;223;0;
