TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1748952048;03/06/2025 12:00:48;20,47;29,7;51;1019;28,296;315;0;
1748952128;03/06/2025 12:02:08;20,47;29,7;51;1019;28,296;315;0;
1748952208;03/06/2025 12:03:28;20,47;29,6;51;1019;28,296;315;0;
1748952288;03/06/2025 12:04:48;20,47;29,5;51;1019;28,296;315;0;
1748952368;03/06/2025 12:06:08;20,44;29,6;51;1019;28,296;315;0;
1748952448;03/06/2025 12:07:28;20,44;29,4;51;1019;28,296;315;0;
1748952528;03/06/2025 12:08:48;20,44;29,4;51;1019;28,296;315;0;
1748952608;03/06/2025 12:10:08;20,44;29,8;51;1019;28,296;315;0;
1748952688;03/06/2025 12:11:28;20,44;29,7;51;1019;28,296;315;0;
1748952768;03/06/2025 12:12:48;20,44;29,6;51;1019;28,296;315;0;
1748952848;03/06/2025 12:14:08;20,44;29,6;51;1019;28,296;315;0;
1748952928;03/06/2025 12:15:28;20,44;29,7;51;1019;28,296;315;0;
1748953008;03/06/2025 12:16:48;20,44;29,5;51;1019;28,296;315;0;
1748953088;03/06/2025 12:18:08;20,44;29,7;51;1019;28,296;315;0;
1748953168;03/06/2025 12:19:28;20,44;29,6;51;1019;28,296;315;0;
1748953248;03/06/2025 12:20:48;20,44;29,6;51;1019;28,296;315;0;
1748953328;03/06/2025 12:22:08;20,44;29,7;51;1019;28,296;315;0;
1748953408;03/06/2025 12:23:28;20,44;30,1;51;1019;28,296;315;0;
1748953488;03/06/2025 12:24:48;20,45;30,3;51;1019;28,296;315;0;
1748953568;03/06/2025 12:26:08;20,45;30,3;51;1019;28,296;315;0;
1748953648;03/06/2025 12:27:28;20,45;30,3;51;1019;28,296;315;0;
1748953728;03/06/2025 12:28:48;20,45;30,3;51;1019;28,296;315;0;
1748953808;03/06/2025 12:30:08;20,45;30,5;51;1019;28,296;315;0;
1748953888;03/06/2025 12:31:28;20,45;30,4;51;1019;28,296;315;0;
1748953968;03/06/2025 12:32:48;20,45;30,3;51;1019;28,296;315;0;
1748954048;03/06/2025 12:34:08;20,45;30,2;51;1019;28,296;315;0;
1748954128;03/06/2025 12:35:28;20,89;30,4;50;1019;28,224;313;0;
1748954208;03/06/2025 12:36:48;20,89;30,2;50;1019;28,224;313;0;
1748954288;03/06/2025 12:38:08;20,89;30,2;50;1019;28,224;313;0;
1748954368;03/06/2025 12:39:28;20,89;30,4;50;1019;28,224;313;0;
1748954448;03/06/2025 12:40:48;20,89;30,4;50;1019;28,224;313;0;
1748954528;03/06/2025 12:42:08;20,89;30;50;1019;28,224;313;0;
1748954608;03/06/2025 12:43:28;20,89;30,1;50;1019;28,224;313;0;
1748954688;03/06/2025 12:44:48;20,89;30,1;50;1019;28,26;315;0;
1748954768;03/06/2025 12:46:08;20,89;30,3;50;1019;28,26;315;0;
1748954848;03/06/2025 12:47:28;20,89;30,6;50;1019;28,26;315;0;
1748954928;03/06/2025 12:48:48;20,89;30,6;50;1019;28,26;315;0;
1748955008;03/06/2025 12:50:08;20,89;30,9;50;1019;28,26;315;0;
1748955088;03/06/2025 12:51:28;20,89;30,5;50;1019;28,26;315;0;
1748955168;03/06/2025 12:52:48;20,89;30,4;50;1019;28,26;315;0;
1748955248;03/06/2025 12:54:08;20,89;30,2;50;1019;28,26;315;0;
