NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;4:20.340;0;B;2:55.066;0;36.169;0;49.105;0;64.3;4:20.340;13:04:20.340;2:55.066;0:36.169;0:49.105;;Hudson SCHWARTZ;0:02:18.820;;;KCL MP Motorsport;;GF;175.066;36.169;49.105;
1;1;2;3:02.640;0;B;1:32.856;0;34.562;0;55.222;0;91.7;7:22.980;13:07:22.980;1:32.856;0:34.562;0:55.222;;Hudson SCHWARTZ;0:00:39.878;;;KCL MP Motorsport;;GF;92.856;34.562;55.222;
1;1;3;2:29.438;0;;1:13.219;0;34.268;0;41.951;0;112.1;9:52.418;13:09:52.418;1:13.219;0:34.268;0:41.951;;Hudson SCHWARTZ;0:00:40.492;;;KCL MP Motorsport;;GF;73.219;34.268;41.951;
1;1;4;1:47.470;0;;34.114;0;34.149;0;39.207;0;155.9;11:39.888;13:11:39.888;0:34.114;0:34.149;0:39.207;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.114;34.149;39.207;
1;1;5;1:47.132;0;;33.940;0;33.950;0;39.242;0;156.4;13:27.020;13:13:27.020;0:33.940;0:33.950;0:39.242;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.940;33.950;39.242;
1;1;6;1:46.918;0;;33.912;0;33.854;0;39.152;0;156.7;15:13.938;13:15:13.938;0:33.912;0:33.854;0:39.152;223.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.912;33.854;39.152;
1;1;7;1:46.602;0;;33.853;0;33.804;0;38.945;2;157.1;17:00.540;13:17:00.540;0:33.853;0:33.804;0:38.945;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.853;33.804;38.945;
1;1;8;2:04.946;0;B;33.738;0;39.012;0;52.196;0;134.1;19:05.486;13:19:05.486;0:33.738;0:39.012;0:52.196;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.738;39.012;52.196;
1;1;9;7:57.628;0;;6:43.900;0;34.584;0;39.144;0;35.1;27:03.114;13:27:03.114;6:43.900;0:34.584;0:39.144;;Hudson SCHWARTZ;0:06:19.806;;;KCL MP Motorsport;;GF;403.900;34.584;39.144;
1;1;10;1:48.137;0;;34.192;0;33.998;0;39.947;0;154.9;28:51.251;13:28:51.251;0:34.192;0:33.998;0:39.947;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.192;33.998;39.947;
1;1;11;1:47.332;0;;34.049;0;34.010;0;39.273;0;156.1;30:38.583;13:30:38.583;0:34.049;0:34.010;0:39.273;222.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.049;34.010;39.273;
1;1;12;1:53.665;0;B;33.979;0;34.015;0;45.671;0;147.4;32:32.248;13:32:32.248;0:33.979;0:34.015;0:45.671;223.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.979;34.015;45.671;
1;1;13;5:01.731;0;;3:46.845;0;35.154;0;39.732;0;55.5;37:33.979;13:37:33.979;3:46.845;0:35.154;0:39.732;;Hudson SCHWARTZ;0:03:16.157;;;KCL MP Motorsport;;GF;226.845;35.154;39.732;
1;1;14;1:47.395;0;;34.395;0;33.896;0;39.104;0;156.0;39:21.374;13:39:21.374;0:34.395;0:33.896;0:39.104;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.395;33.896;39.104;
1;1;15;1:46.529;0;;33.767;0;33.593;3;39.169;0;157.2;41:07.903;13:41:07.903;0:33.767;0:33.593;0:39.169;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.767;33.593;39.169;
1;1;16;1:46.908;0;;33.858;0;33.855;0;39.195;0;156.7;42:54.811;13:42:54.811;0:33.858;0:33.855;0:39.195;223.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.858;33.855;39.195;
1;1;17;1:46.574;0;;33.762;0;33.812;0;39.000;0;157.2;44:41.385;13:44:41.385;0:33.762;0:33.812;0:39.000;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.762;33.812;39.000;
1;1;18;1:46.619;0;;33.738;0;33.836;0;39.045;0;157.1;46:28.004;13:46:28.004;0:33.738;0:33.836;0:39.045;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.738;33.836;39.045;
1;1;19;1:46.458;2;;33.773;0;33.690;0;38.995;0;157.3;48:14.462;13:48:14.462;0:33.773;0:33.690;0:38.995;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.773;33.690;38.995;
