TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1760702497;17/10/2025 12:01:37;22,55;33,9;63;1017;5,544;0;0;
1760702617;17/10/2025 12:03:37;22,55;33,9;63;1017;5,544;0;0;
1760702737;17/10/2025 12:05:37;22,6;33,9;63;1017;5,544;0;0;
1760702857;17/10/2025 12:07:37;22,6;33,9;63;1017;5,544;0;0;
1760702977;17/10/2025 12:09:37;22,6;33,9;63;1017;5,544;0;0;
1760703097;17/10/2025 12:11:37;22,83;33,9;63;1017;5,544;0;0;
1760703217;17/10/2025 12:13:37;22,83;33,9;63;1017;5,544;0;0;
1760703337;17/10/2025 12:15:37;22,83;33,9;63;1017;5,544;0;0;
1760703457;17/10/2025 12:17:37;23,04;33,9;61;1017;3,708;120;0;
1760703577;17/10/2025 12:19:37;23,04;33,9;61;1017;3,708;120;0;
1760703697;17/10/2025 12:21:37;23,04;33,9;61;1017;3,708;120;0;
1760703817;17/10/2025 12:23:37;23,24;33,9;60;1017;3,708;120;0;
1760703937;17/10/2025 12:25:37;23,24;33,9;60;1017;3,708;120;0;
1760704057;17/10/2025 12:27:37;23,24;33,9;60;1017;3,708;120;0;
1760704177;17/10/2025 12:29:37;23,45;33,9;60;1017;3,708;120;0;
1760704297;17/10/2025 12:31:37;23,45;33,9;60;1017;3,708;120;0;
1760704417;17/10/2025 12:33:37;23,45;33,9;60;1017;3,708;120;0;
