NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:51.281;0;B;1:20.901;0;50.175;0;40.205;0;84.2;2:51.281;14:02:51.281;1:20.901;0:50.175;0:40.205;;Hudson SCHWARTZ;0:00:54.686;;;KCL MP Motorsport;;GF;80.901;50.175;40.205;
1;1;2;8:09.813;0;B;6:42.106;0;48.273;0;39.434;0;29.4;11:01.094;14:11:01.094;6:42.106;0:48.273;0:39.434;;Hudson SCHWARTZ;0:06:23.332;;;KCL MP Motorsport;;GF;402.106;48.273;39.434;
1;1;3;2:53.001;0;;1:39.056;0;47.312;0;26.633;0;83.3;13:54.095;14:13:54.095;1:39.056;0:47.312;0:26.633;;Hudson SCHWARTZ;0:01:22.524;;;KCL MP Motorsport;;GF;99.056;47.312;26.633;
1;1;4;1:36.016;0;;22.405;0;47.034;2;26.577;0;150.2;15:30.111;14:15:30.111;0:22.405;0:47.034;0:26.577;210.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.405;47.034;26.577;
1;1;5;1:35.715;0;;22.165;0;47.113;0;26.437;0;150.6;17:05.826;14:17:05.826;0:22.165;0:47.113;0:26.437;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.165;47.113;26.437;
1;1;6;1:35.757;2;;22.356;0;47.185;0;26.216;2;150.6;18:41.583;14:18:41.583;0:22.356;0:47.185;0:26.216;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.356;47.185;26.216;
1;1;7;1:35.672;0;;22.137;0;47.124;0;26.411;0;150.7;20:17.255;14:20:17.255;0:22.137;0:47.124;0:26.411;211.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.137;47.124;26.411;
1;1;8;1:35.665;0;;22.152;0;47.021;0;26.492;0;150.7;21:52.920;14:21:52.920;0:22.152;0:47.021;0:26.492;210.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.152;47.021;26.492;
1;1;9;1:35.893;0;;22.140;0;47.212;0;26.541;0;150.4;23:28.813;14:23:28.813;0:22.140;0:47.212;0:26.541;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.140;47.212;26.541;
1;1;10;1:35.839;0;;22.213;0;47.179;0;26.447;0;150.4;25:04.652;14:25:04.652;0:22.213;0:47.179;0:26.447;211.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.213;47.179;26.447;
1;1;11;1:36.086;0;;22.187;0;47.446;0;26.453;0;150.1;26:40.738;14:26:40.738;0:22.187;0:47.446;0:26.453;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.187;47.446;26.453;
1;1;12;1:36.737;0;;22.319;0;47.755;0;26.663;0;149.0;28:17.475;14:28:17.475;0:22.319;0:47.755;0:26.663;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.319;47.755;26.663;
1;1;13;1:36.028;0;;22.245;0;47.389;0;26.394;0;150.1;29:53.503;14:29:53.503;0:22.245;0:47.389;0:26.394;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.245;47.389;26.394;
