NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;8:04.063;0;B;6:16.805;0;34.287;0;21.973;0;50.998;0;39.7;8:04.063;15:38:04.063;6:16.805;0:34.287;0:21.973;0:50.998;219.5;Hudson SCHWARTZ;0:05:46.131;;;MP Motorsport;;GF;376.805;34.287;21.973;50.998;
1;1;2;2:58.335;0;B;1:19.563;0;32.197;0;20.491;0;46.084;0;107.9;11:02.398;15:41:02.398;1:19.563;0:32.197;0:20.491;0:46.084;222.2;Hudson SCHWARTZ;0:00:38.546;;;MP Motorsport;;GF;79.563;32.197;20.491;46.084;
1;1;3;4:10.349;0;;2:39.943;0;31.911;0;20.328;0;38.167;0;76.8;15:12.747;15:45:12.747;2:39.943;0:31.911;0:20.328;0:38.167;227.8;Hudson SCHWARTZ;0:02:17.796;;;MP Motorsport;;GF;159.943;31.911;20.328;38.167;
1;1;4;2:00.574;0;;31.090;0;31.380;0;20.051;0;38.053;0;159.6;17:13.321;15:47:13.321;0:31.090;0:31.380;0:20.051;0:38.053;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.090;31.380;20.051;38.053;
1;1;5;2:00.180;0;;31.068;0;31.306;0;19.941;0;37.865;0;160.1;19:13.501;15:49:13.501;0:31.068;0:31.306;0:19.941;0:37.865;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.068;31.306;19.941;37.865;
1;1;6;1:59.876;0;;30.815;0;31.259;0;19.861;0;37.941;0;160.5;21:13.377;15:51:13.377;0:30.815;0:31.259;0:19.861;0:37.941;227.4;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.815;31.259;19.861;37.941;
1;1;7;2:00.745;0;;30.738;0;31.251;0;19.936;0;38.820;0;159.3;23:14.122;15:53:14.122;0:30.738;0:31.251;0:19.936;0:38.820;224.5;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.738;31.251;19.936;38.820;
1;1;8;2:00.138;0;;30.889;0;31.292;0;20.032;0;37.925;0;160.1;25:14.260;15:55:14.260;0:30.889;0:31.292;0:20.032;0:37.925;228.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.889;31.292;20.032;37.925;
1;1;9;2:00.032;0;;30.925;0;31.149;0;20.048;0;37.910;0;160.3;27:14.292;15:57:14.292;0:30.925;0:31.149;0:20.048;0:37.910;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.925;31.149;20.048;37.910;
1;1;10;1:59.308;0;;30.802;0;31.129;0;19.769;0;37.608;0;161.2;29:13.600;15:59:13.600;0:30.802;0:31.129;0:19.769;0:37.608;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.802;31.129;19.769;37.608;
