TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742913053;25/03/2025 14:30:53;15,92;29,4;49;1019;19,116;307;0;
1742913173;25/03/2025 14:32:53;15,92;29,4;49;1019;19,116;307;0;
1742913293;25/03/2025 14:34:53;16,37;29,4;46;1019;17,352;317;0;
1742913413;25/03/2025 14:36:53;16,37;28,5;46;1019;17,352;317;0;
1742913533;25/03/2025 14:38:53;16,37;28;46;1019;17,352;317;0;
1742913653;25/03/2025 14:40:53;16,37;27,8;46;1019;17,352;317;0;
1742913773;25/03/2025 14:42:53;16,37;27,9;46;1019;17,352;317;0;
1742913893;25/03/2025 14:44:53;16,37;27,5;46;1019;17,352;317;0;
1742914013;25/03/2025 14:46:53;16,37;26,8;46;1019;17,352;317;0;
1742914133;25/03/2025 14:48:53;16,37;26,9;46;1019;17,352;317;0;
1742914253;25/03/2025 14:50:53;16,37;27,3;46;1019;17,352;317;0;
1742914373;25/03/2025 14:52:53;16,37;26,7;46;1019;17,352;317;0;
1742914493;25/03/2025 14:54:53;16,37;26,2;46;1019;17,352;317;0;
1742914613;25/03/2025 14:56:53;16,37;26,6;46;1019;17,352;317;0;
1742914733;25/03/2025 14:58:53;16,37;27,2;46;1019;17,352;317;0;
1742914853;25/03/2025 15:00:53;16,37;27,5;46;1019;17,352;317;0;
1742914973;25/03/2025 15:02:53;16,37;27,5;46;1019;17,352;317;0;
1742915093;25/03/2025 15:04:53;16,37;27,4;46;1019;17,352;317;0;
1742915213;25/03/2025 15:06:53;16,37;27,6;46;1019;17,352;317;0;
1742915333;25/03/2025 15:08:53;16,37;27,9;46;1019;17,352;317;0;
1742915453;25/03/2025 15:10:53;16,37;27,7;46;1019;17,352;317;0;
1742915573;25/03/2025 15:12:53;16,37;27,8;46;1019;17,352;317;0;
1742915693;25/03/2025 15:14:53;16,37;28;46;1019;17,352;317;0;
1742915813;25/03/2025 15:16:53;16,37;28,2;46;1019;17,352;317;0;
1742915933;25/03/2025 15:18:53;16,37;28,3;46;1019;17,352;317;0;
1742916053;25/03/2025 15:20:53;16,37;28,4;46;1019;17,352;317;0;
1742916173;25/03/2025 15:22:53;16,37;28,5;46;1019;17,352;317;0;
1742916293;25/03/2025 15:24:53;16,37;28,6;46;1019;17,352;317;0;
1742916413;25/03/2025 15:26:53;16,37;28,6;46;1019;17,352;317;0;
1742916533;25/03/2025 15:28:53;16,37;28,6;46;1019;17,352;317;0;
1742916653;25/03/2025 15:30:53;16,37;28,5;46;1019;17,352;317;0;
1742916773;25/03/2025 15:32:53;16,37;28,5;46;1019;17,352;317;0;
1742916893;25/03/2025 15:34:53;15,35;27,5;54;1019;28,656;305;0;
1742917013;25/03/2025 15:36:53;15,35;27,2;54;1019;28,656;305;0;
1742917133;25/03/2025 15:38:53;15,35;27,5;54;1019;28,656;305;0;
1742917253;25/03/2025 15:40:53;15,35;27,8;54;1019;28,656;305;0;
1742917373;25/03/2025 15:42:53;15,35;28;54;1019;28,656;305;0;
1742917493;25/03/2025 15:44:53;15,35;28;54;1019;28,656;305;0;
1742917613;25/03/2025 15:46:53;15,35;28,1;54;1019;28,656;305;0;
1742917733;25/03/2025 15:48:53;15,35;28,3;54;1019;28,656;305;0;
1742917853;25/03/2025 15:50:53;15,35;28,4;54;1019;28,656;305;0;
1742917973;25/03/2025 15:52:53;15,35;28,1;54;1019;28,656;305;0;
1742918093;25/03/2025 15:54:53;15,35;28,2;54;1019;28,656;305;0;
