NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:39.703;0;;1:20.894;0;51.030;0;27.779;0;90.3;2:39.703;12:02:39.703;1:20.894;0:51.030;0:27.779;;Hudson SCHWARTZ;0:00:57.587;;;KCL MP Motorsport;;GF;80.894;51.030;27.779;
1;1;2;1:38.012;0;;22.911;0;48.285;0;26.816;0;147.1;4:17.715;12:04:17.715;0:22.911;0:48.285;0:26.816;206.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.911;48.285;26.816;
1;1;3;1:36.121;0;;22.375;0;47.239;0;26.507;0;150.0;5:53.836;12:05:53.836;0:22.375;0:47.239;0:26.507;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.375;47.239;26.507;
1;1;4;1:35.314;0;;22.046;0;46.877;0;26.391;0;151.3;7:29.150;12:07:29.150;0:22.046;0:46.877;0:26.391;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.046;46.877;26.391;
1;1;5;1:35.411;0;;22.093;0;46.745;0;26.573;0;151.1;9:04.561;12:09:04.561;0:22.093;0:46.745;0:26.573;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.093;46.745;26.573;
1;1;6;1:53.249;0;B;22.024;0;52.580;0;38.645;0;127.3;10:57.810;12:10:57.810;0:22.024;0:52.580;0:38.645;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;22.024;52.580;38.645;
1;1;7;11:23.863;0;;9:58.868;0;53.391;0;31.604;0;21.1;22:21.673;12:22:21.673;9:58.868;0:53.391;0:31.604;;Hudson SCHWARTZ;0:09:35.453;;;KCL MP Motorsport;;GF;598.868;53.391;31.604;
1;1;8;1:43.038;0;;23.436;0;52.351;0;27.251;0;139.9;24:04.711;12:24:04.711;0:23.436;0:52.351;0:27.251;208.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;23.436;52.351;27.251;
1;1;9;1:35.704;0;;22.311;0;46.895;0;26.498;0;150.7;25:40.415;12:25:40.415;0:22.311;0:46.895;0:26.498;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.311;46.895;26.498;
1;1;10;1:34.734;0;;21.979;0;46.547;0;26.208;0;152.2;27:15.149;12:27:15.149;0:21.979;0:46.547;0:26.208;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.979;46.547;26.208;
1;1;11;1:34.506;0;;21.921;0;46.412;2;26.173;2;152.6;28:49.655;12:28:49.655;0:21.921;0:46.412;0:26.173;214.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.921;46.412;26.173;
1;1;12;1:34.603;2;;21.886;2;46.520;0;26.197;0;152.4;30:24.258;12:30:24.258;0:21.886;0:46.520;0:26.197;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.886;46.520;26.197;
