TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1760695297;17/10/2025 10:01:37;20,33;20,6;61;1017;5,04;82;0;
1760695417;17/10/2025 10:03:37;20,33;20,6;61;1017;5,04;82;0;
1760695537;17/10/2025 10:05:37;20,33;20,5;61;1017;5,04;82;0;
1760695657;17/10/2025 10:07:37;20,33;20,7;61;1017;5,04;82;0;
1760695777;17/10/2025 10:09:37;20,33;21;61;1017;5,04;82;0;
1760695897;17/10/2025 10:11:37;20,33;22,1;61;1017;5,04;82;0;
1760696017;17/10/2025 10:13:37;20,33;22,1;61;1017;5,04;82;0;
1760696137;17/10/2025 10:15:37;20,33;23,3;61;1017;5,04;82;0;
1760696257;17/10/2025 10:17:37;20,15;23,7;65;1017;5,544;290;0;
1760696377;17/10/2025 10:19:37;20,15;24,6;65;1017;5,544;290;0;
1760696497;17/10/2025 10:21:37;20,15;24,6;65;1017;5,544;290;0;
1760696617;17/10/2025 10:23:37;20,15;25,2;65;1017;5,544;290;0;
1760696737;17/10/2025 10:25:37;20,2;25,6;65;1017;5,544;290;0;
1760696857;17/10/2025 10:27:37;20,2;25,6;65;1017;5,544;290;0;
1760696977;17/10/2025 10:29:37;20,21;25,6;65;1017;5,544;290;0;
1760697097;17/10/2025 10:31:37;20,21;25,6;65;1017;5,544;290;0;
1760697217;17/10/2025 10:33:37;20,21;25,6;65;1017;5,544;290;0;
1760697337;17/10/2025 10:35:37;21,25;25,6;64;1017;5,544;290;0;
1760697457;17/10/2025 10:37:37;21,25;25,6;64;1017;5,544;290;0;
1760697577;17/10/2025 10:39:37;21,25;25,6;64;1017;5,544;290;0;
