Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 1;11;12:27:26.277;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 4;13;12:30:53.701;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 11;14;12:33:10.616;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 1;16;12:35:24.010;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;5;Turn 6;18;12:39:06.696;5;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 1;5;12:08:00.413;3;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 2;12;12:29:04.391;3;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 1;15;12:33:39.088;3;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 4;16;12:35:34.878;2;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 4;18;12:38:45.537;2;no;no
5;Miguel COSTA;Campos Racing;1;Turn 4;12;12:30:45.290;3;no;no
5;Miguel COSTA;Campos Racing;2;Turn 1;13;12:32:01.634;3;no;no
5;Miguel COSTA;Campos Racing;3;Turn 2;15;12:35:21.396;3;no;no
6;Aleix PIÑERA;T-Code by Amtog;1;Turn 4;5;12:08:33.193;2;no;no
6;Aleix PIÑERA;T-Code by Amtog;2;Turn 6;15;12:35:02.619;2;no;no
9;René LAMMERS;MP Motorsport;1;Turn 4;9;12:25:20.860;5;no;no
9;René LAMMERS;MP Motorsport;2;Turn 4;11;12:28:30.696;5;no;no
9;René LAMMERS;MP Motorsport;3;Turn 2;13;12:31:30.334;5;no;no
9;René LAMMERS;MP Motorsport;4;Turn 6;14;12:33:26.688;5;no;no
9;René LAMMERS;MP Motorsport;5;Turn 2;15;12:34:39.521;5;no;no
9;René LAMMERS;MP Motorsport;6;Turn 4;15;12:34:48.167;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 1;4;12:05:44.414;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 1;9;12:24:26.683;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 1;10;12:26:03.693;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;4;Turn 1;12;12:29:15.151;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 4;3;12:03:55.987;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 11;3;12:04:34.366;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 2;5;12:06:57.453;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 4;5;12:07:06.567;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;5;Turn 2;11;12:26:52.516;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;6;Turn 1;12;12:28:17.963;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;7;Turn 1;13;12:29:52.018;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;8;Turn 4;14;12:31:45.885;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;9;Turn 4;16;12:34:55.108;8;no;no
11;Reno FRANCOT;KCL MP Motorsport;10;Turn 2;18;12:37:55.514;8;no;no
12;Philippe Armand KARRAS;G4 Racing;1;Turn 2;4;12:05:49.387;8;no;no
12;Philippe Armand KARRAS;G4 Racing;2;Turn 1;5;12:07:15.949;8;no;no
12;Philippe Armand KARRAS;G4 Racing;3;Turn 11;7;12:16:04.423;8;no;no
12;Philippe Armand KARRAS;G4 Racing;4;Turn 11;10;12:20:52.743;8;no;no
12;Philippe Armand KARRAS;G4 Racing;5;Turn 1;11;12:25:24.940;8;no;no
12;Philippe Armand KARRAS;G4 Racing;6;Turn 1;14;12:30:35.152;8;no;no
12;Philippe Armand KARRAS;G4 Racing;7;Turn 1;15;12:32:10.692;8;no;no
12;Philippe Armand KARRAS;G4 Racing;8;Turn 2;20;12:40:16.193;8;no;no
13;Jean Paul KARRAS;G4 Racing;1;Turn 6;5;12:07:44.622;3;no;no
13;Jean Paul KARRAS;G4 Racing;2;Turn 1;10;12:19:55.885;3;no;no
13;Jean Paul KARRAS;G4 Racing;3;Turn 2;15;12:31:49.119;3;no;no
15;Ricardo BAPTISTA;DXR;1;Turn 4;2;12:02:51.652;13;no;no
15;Ricardo BAPTISTA;DXR;2;Turn 1;3;12:04:11.223;13;no;no
15;Ricardo BAPTISTA;DXR;3;Turn 4;4;12:06:07.382;13;no;no
15;Ricardo BAPTISTA;DXR;4;Turn 14;4;12:07:06.630;13;yes;no
15;Ricardo BAPTISTA;DXR;5;Turn 1;6;12:09:04.752;13;no;no
15;Ricardo BAPTISTA;DXR;6;Turn 11;4;12:06:46.634;13;no;no
15;Ricardo BAPTISTA;DXR;7;Turn 1;10;12:22:43.346;13;no;no
15;Ricardo BAPTISTA;DXR;8;Turn 2;11;12:24:29.042;13;no;no
