TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1743172244;28/03/2025 14:30:44;15,28;25;43;1014;47,412;313;0;
1743172364;28/03/2025 14:32:44;15,28;24,5;43;1014;47,412;313;0;
1743172484;28/03/2025 14:34:44;15,2;24,7;43;1013;52,812;313;0;
1743172604;28/03/2025 14:36:44;15,2;25;43;1013;52,812;313;0;
1743172724;28/03/2025 14:38:44;15,2;25,2;43;1013;52,812;313;0;
1743172844;28/03/2025 14:40:44;15,2;25,2;43;1013;52,812;313;0;
1743172964;28/03/2025 14:42:44;15,2;25,2;43;1013;52,812;313;0;
1743173084;28/03/2025 14:44:44;15,2;25,1;43;1013;52,812;313;0;
1743173204;28/03/2025 14:46:44;15,2;25,1;43;1013;52,812;313;0;
1743173324;28/03/2025 14:48:44;15,2;25,2;43;1013;52,812;313;0;
1743173444;28/03/2025 14:50:44;15,2;25,1;43;1013;52,812;313;0;
1743173564;28/03/2025 14:52:44;15,14;25,2;43;1013;52,812;313;0;
1743173684;28/03/2025 14:54:44;15,14;25,3;43;1013;52,812;313;0;
1743173804;28/03/2025 14:56:44;15,14;25;43;1013;52,812;313;0;
1743173924;28/03/2025 14:58:44;15,14;24,5;43;1013;52,812;313;0;
1743174044;28/03/2025 15:00:44;15,14;24,3;43;1013;52,812;313;0;
1743174164;28/03/2025 15:02:44;15,14;24;43;1013;52,812;313;0;
1743174284;28/03/2025 15:04:44;15,07;23,7;43;1013;52,812;313;0;
1743174404;28/03/2025 15:06:44;15,07;23,4;43;1013;52,812;313;0;
1743174524;28/03/2025 15:08:44;15,07;23,2;43;1013;52,812;313;0;
