POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;1;16;1:58.229;-;-;162.7;16;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
2;4;17;1:58.372;+0.143;+0.143;162.5;17;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
3;9;16;1:58.505;+0.276;+0.133;162.3;17;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
4;77;14;1:58.615;+0.386;+0.110;162.2;14;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
5;5;11;1:58.633;+0.404;+0.018;162.2;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
6;2;14;1:58.718;+0.489;+0.085;162.1;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
7;99;15;1:58.721;+0.492;+0.003;162.0;17;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
8;23;15;1:58.736;+0.507;+0.015;162.0;16;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
9;81;15;1:58.762;+0.533;+0.026;162.0;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
10;46;16;1:58.764;+0.535;+0.002;162.0;18;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
11;19;17;1:58.820;+0.591;+0.056;161.9;17;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
12;37;12;1:58.856;+0.627;+0.036;161.9;13;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
13;78;14;1:58.927;+0.698;+0.071;161.8;17;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
14;6;12;1:58.974;+0.745;+0.047;161.7;14;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
15;10;11;1:59.020;+0.791;+0.046;161.6;15;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
16;48;8;1:59.087;+0.858;+0.067;161.5;14;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
17;25;13;1:59.093;+0.864;+0.006;161.5;15;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
18;11;13;1:59.140;+0.911;+0.047;161.5;17;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
19;91;11;1:59.172;+0.943;+0.032;161.4;13;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
20;33;14;1:59.186;+0.957;+0.014;161.4;15;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
21;39;10;1:59.351;+1.122;+0.165;161.2;15;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
22;17;11;1:59.402;+1.173;+0.051;161.1;14;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
23;80;16;1:59.519;+1.290;+0.117;161.0;18;Saintéloc Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alex;POWELL;;;USA;;;;;;;
24;55;18;1:59.673;+1.444;+0.154;160.8;18;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
25;32;10;1:59.694;+1.465;+0.021;160.7;14;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
26;15;12;1:59.784;+1.555;+0.090;160.6;14;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Edward;ROBINSON;;;ESP;ROB;;;;;;
27;71;16;1:59.900;+1.671;+0.116;160.5;16;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
28;24;16;1:59.965;+1.736;+0.065;160.4;17;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
29;88;5;2:00.009;+1.780;+0.044;160.3;16;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
30;70;10;2:00.020;+1.791;+0.011;160.3;17;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
31;14;17;2:00.065;+1.836;+0.045;160.2;17;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KAJ;;;;;;
32;41;11;2:00.313;+2.084;+0.248;159.9;14;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
33;27;9;2:00.653;+2.424;+0.340;159.5;15;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
34;8;2;2:03.473;+5.244;+2.820;155.8;7;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KAP;;;;;;
35;22;0;;+0.048;+0.041;;16;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
36;57;0;;;;;9;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Artem;SEVERIUKHIN;;;KGZ;;;;;;;
