Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 5;10;15:57:07.279;1;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 5;10;15:56:40.487;4;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 5;12;16:00:38.055;4;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 9;13;16:02:58.230;4;no;no
2;Vivek KANTHAN;Campos Racing;4;Turn 1;15;16:06:18.378;4;no;no
2;Vivek KANTHAN;Campos Racing;5;Turn 9;15;16:06:58.969;4;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 1;3;15:34:41.392;8;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 9;3;15:35:22.814;8;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 9;4;15:37:22.971;8;no;no
4;Ean EYCKMANS;MP Motorsport;4;Turn 5;4;15:37:01.003;8;no;no
4;Ean EYCKMANS;MP Motorsport;5;Turn 9;6;15:41:21.508;8;no;no
4;Ean EYCKMANS;MP Motorsport;6;Turn 5;6;15:40:59.608;8;no;no
4;Ean EYCKMANS;MP Motorsport;7;Turn 9;9;15:53:54.760;8;no;no
4;Ean EYCKMANS;MP Motorsport;8;Turn 1;10;15:55:12.776;8;no;no
4;Ean EYCKMANS;MP Motorsport;9;Turn 5;10;15:55:31.617;8;no;no
4;Ean EYCKMANS;MP Motorsport;10;Turn 9;11;15:57:54.497;8;no;no
4;Ean EYCKMANS;MP Motorsport;11;Turn 5;11;15:57:32.204;8;no;no
4;Ean EYCKMANS;MP Motorsport;12;Turn 5;13;16:01:29.740;8;no;no
4;Ean EYCKMANS;MP Motorsport;13;Turn 5;16;16:07:25.194;8;no;no
5;Miguel COSTA;Campos Racing;1;Turn 9;3;15:37:11.289;6;no;no
5;Miguel COSTA;Campos Racing;2;Turn 5;3;15:36:48.656;6;no;no
5;Miguel COSTA;Campos Racing;3;Turn 9;6;15:43:52.622;6;no;no
5;Miguel COSTA;Campos Racing;4;Turn 5;6;15:43:30.725;6;no;no
5;Miguel COSTA;Campos Racing;5;Turn 9;10;15:57:43.787;6;no;no
5;Miguel COSTA;Campos Racing;6;Turn 9;12;16:01:41.455;6;no;no
5;Miguel COSTA;Campos Racing;7;Turn 5;12;16:01:19.463;6;no;no
5;Miguel COSTA;Campos Racing;8;Turn 9;13;16:03:40.575;6;no;no
5;Miguel COSTA;Campos Racing;9;Turn 5;14;16:05:17.533;6;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;1;Turn 5;6;15:53:49.816;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;2;Turn 1;7;15:55:36.170;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;3;Turn 9;10;16:02:15.789;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;4;Turn 5;10;16:01:53.531;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;5;Turn 5;14;16:09:49.741;4;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;1;Turn 9;3;15:35:43.303;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;2;Turn 9;5;15:39:48.948;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;3;Turn 5;4;15:37:23.060;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;4;Turn 1;6;15:41:09.165;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;5;Turn 5;5;15:39:26.016;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;6;Turn 9;6;15:41:51.239;5;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;7;Turn 1;7;15:43:13.501;5;no;no
9;René LAMMERS;MP Motorsport;1;Turn 9;4;15:39:02.369;5;no;no
9;René LAMMERS;MP Motorsport;2;Turn 1;5;15:40:20.168;5;no;no
9;René LAMMERS;MP Motorsport;3;Turn 5;4;15:38:39.271;5;no;no
