TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750320080;19/06/2025 8:01:20;24,61;37,4;47;1019;7,056;179;0;
1750320160;19/06/2025 8:02:40;24,61;37,6;47;1019;7,056;179;0;
1750320240;19/06/2025 8:04:00;24,61;37,7;47;1019;7,056;179;0;
1750320320;19/06/2025 8:05:20;24,61;37,8;48;1019;7,056;179;0;
1750320400;19/06/2025 8:06:40;24,61;37,9;48;1019;7,056;179;0;
1750320480;19/06/2025 8:08:00;24,61;38;48;1019;7,056;179;0;
1750320560;19/06/2025 8:09:20;24,61;38,1;48;1019;7,056;179;0;
1750320640;19/06/2025 8:10:40;24,61;38,2;48;1019;7,056;179;0;
1750320720;19/06/2025 8:12:00;24,61;38,3;48;1019;7,056;179;0;
1750320800;19/06/2025 8:13:20;24,61;38,3;48;1019;7,056;179;0;
1750320880;19/06/2025 8:14:40;24,61;38,3;48;1019;7,056;179;0;
1750320960;19/06/2025 8:16:00;25,72;38,3;52;1019;7,056;179;0;
1750321040;19/06/2025 8:17:20;25,72;38,5;52;1019;7,056;179;0;
1750321120;19/06/2025 8:18:40;25,72;38,6;52;1019;7,056;179;0;
1750321200;19/06/2025 8:20:00;25,72;38,6;52;1019;7,056;179;0;
1750321280;19/06/2025 8:21:20;25,72;38,7;52;1019;7,056;179;0;
1750321360;19/06/2025 8:22:40;25,72;38,8;52;1019;7,056;179;0;
1750321440;19/06/2025 8:24:00;25,72;38,8;52;1019;7,056;179;0;
1750321520;19/06/2025 8:25:20;25,72;39;52;1019;7,056;179;0;
1750321600;19/06/2025 8:26:40;25,72;39,1;52;1019;7,056;179;0;
1750321680;19/06/2025 8:28:00;25,72;39,3;52;1019;7,056;179;0;
1750321760;19/06/2025 8:29:20;25,72;39,5;52;1019;7,056;179;0;
1750321840;19/06/2025 8:30:40;25,72;39,7;52;1019;7,056;179;0;
1750321920;19/06/2025 8:32:00;25,72;39,9;52;1019;7,056;179;0;
1750322000;19/06/2025 8:33:20;25,72;40;52;1019;7,056;179;0;
1750322080;19/06/2025 8:34:40;25,17;40,2;53;1019;9,756;191;0;
1750322160;19/06/2025 8:36:00;25,17;40,3;53;1019;9,756;191;0;
1750322240;19/06/2025 8:37:20;25,17;40,3;53;1019;9,756;191;0;
1750322320;19/06/2025 8:38:40;25,17;40,3;53;1019;9,756;191;0;
1750322400;19/06/2025 8:40:00;25,17;40,4;53;1019;9,756;191;0;
1750322480;19/06/2025 8:41:20;25,17;40,4;53;1019;9,756;191;0;
1750322560;19/06/2025 8:42:40;25,17;40,4;53;1019;9,756;191;0;
1750322640;19/06/2025 8:44:00;25,17;40,4;53;1019;9,756;191;0;
1750322720;19/06/2025 8:45:20;25,17;40,5;53;1019;9,756;191;0;
1750322800;19/06/2025 8:46:40;25,17;40,5;53;1019;9,756;191;0;
1750322880;19/06/2025 8:48:00;25,17;40,8;53;1019;9,756;191;0;
1750322960;19/06/2025 8:49:20;25,17;40,9;53;1019;9,756;191;0;
1750323040;19/06/2025 8:50:40;25,17;41,1;53;1019;9,756;191;0;
1750323120;19/06/2025 8:52:00;25,17;41,3;53;1019;9,756;191;0;
1750323200;19/06/2025 8:53:20;25,17;41,4;53;1019;9,756;191;0;
1750323280;19/06/2025 8:54:40;24,61;41,4;55;1019;9,756;191;0;
