NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:48.623;0;;2:10.970;0;42.001;0;55.652;0;92.0;3:48.623;10:03:48.623;2:10.970;0:42.001;0:55.652;134.8;Hudson SCHWARTZ;0:01:33.549;;;KCL MP Motorsport;;GF;130.970;42.001;55.652;
1;1;2;2:10.405;0;;36.021;0;40.307;0;54.077;0;161.3;5:59.028;10:05:59.028;0:36.021;0:40.307;0:54.077;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.021;40.307;54.077;
1;1;3;2:14.220;0;;35.677;0;39.768;0;58.775;0;156.7;8:13.248;10:08:13.248;0:35.677;0:39.768;0:58.775;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.677;39.768;58.775;
1;1;4;2:09.365;0;;35.485;0;39.666;0;54.214;0;162.6;10:22.613;10:10:22.613;0:35.485;0:39.666;0:54.214;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.485;39.666;54.214;
1;1;5;2:08.824;0;;35.235;0;39.665;0;53.924;0;163.3;12:31.437;10:12:31.437;0:35.235;0:39.665;0:53.924;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.235;39.665;53.924;
1;1;6;2:07.890;0;;34.955;0;39.502;0;53.433;0;164.4;14:39.327;10:14:39.327;0:34.955;0:39.502;0:53.433;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.955;39.502;53.433;
1;1;7;2:08.565;0;;35.102;0;39.731;0;53.732;0;163.6;16:47.892;10:16:47.892;0:35.102;0:39.731;0:53.732;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.102;39.731;53.732;
1;1;8;2:09.080;0;;35.040;0;40.070;0;53.970;0;162.9;18:56.972;10:18:56.972;0:35.040;0:40.070;0:53.970;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.040;40.070;53.970;
1;1;9;2:08.148;0;;35.035;0;39.580;0;53.533;0;164.1;21:05.120;10:21:05.120;0:35.035;0:39.580;0:53.533;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.035;39.580;53.533;
1;1;10;2:15.995;0;B;34.999;0;39.626;0;1:01.370;0;154.6;23:21.115;10:23:21.115;0:34.999;0:39.626;1:01.370;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.999;39.626;61.370;
