Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 2;7;15:14:41.164;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 2;9;15:18:49.974;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 2;13;15:27:03.758;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 2;15;15:33:17.970;5;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;5;Turn 2;17;15:37:23.785;5;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 2;6;15:13:29.856;2;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 2;17;15:38:04.264;2;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 2;4;15:08:07.364;3;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 2;7;15:14:18.442;3;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 2;8;15:16:23.903;3;no;no
5;Miguel COSTA;Campos Racing;1;Turn 2;5;15:11:33.312;2;no;no
5;Miguel COSTA;Campos Racing;2;Turn 2;13;15:29:54.161;2;no;no
9;René LAMMERS;MP Motorsport;1;Turn 2;9;15:18:42.307;2;no;no
9;René LAMMERS;MP Motorsport;2;Turn 17;18;15:41:42.721;2;yes;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 2;5;15:10:07.453;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 2;12;15:24:44.532;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 2;16;15:35:18.321;3;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 8;4;15:08:33.043;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 2;8;15:16:25.701;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 2;9;15:18:30.454;6;no;no
