TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746190869;02/05/2025 13:01:09;11,45;12,2;94;1013;5,544;0;0;
1746190949;02/05/2025 13:02:29;11,45;12,2;94;1013;5,544;0;0;
1746191029;02/05/2025 13:03:49;11,45;12,2;94;1013;5,544;0;0;
1746191110;02/05/2025 13:05:10;11,45;12,2;94;1013;5,544;0;0;
1746191189;02/05/2025 13:06:29;11,45;12,2;94;1013;5,544;0;0;
1746191270;02/05/2025 13:07:50;11,45;12,2;94;1013;5,544;0;0;
1746191350;02/05/2025 13:09:10;11,45;12,2;94;1013;5,544;0;0;
1746191430;02/05/2025 13:10:30;11,45;12,2;94;1013;5,544;0;0;
1746191510;02/05/2025 13:11:50;11,45;12,2;94;1013;5,544;0;0;
1746191590;02/05/2025 13:13:10;11,45;12,2;94;1013;5,544;0;0;
1746191670;02/05/2025 13:14:30;11,45;12,2;94;1013;5,544;0;0;
1746191750;02/05/2025 13:15:50;11,45;12,2;94;1013;5,544;0;0;
1746191830;02/05/2025 13:17:10;11,45;12,2;94;1013;5,544;0;0;
1746191910;02/05/2025 13:18:30;11,45;12,2;94;1013;5,544;0;0;
1746191990;02/05/2025 13:19:50;11,45;12,2;94;1013;5,544;0;0;
1746192070;02/05/2025 13:21:10;11,45;12,2;94;1013;5,544;0;0;
1746192150;02/05/2025 13:22:30;11,45;12,2;94;1013;5,544;0;0;
1746192230;02/05/2025 13:23:50;11,45;12,2;94;1013;5,544;0;0;
1746192310;02/05/2025 13:25:10;12,45;12,2;100;1014;1,836;0;0;
1746192390;02/05/2025 13:26:30;12,45;12,2;100;1014;1,836;0;0;
1746192470;02/05/2025 13:27:50;12,45;12,2;100;1014;1,836;0;0;
1746192550;02/05/2025 13:29:10;12,45;12,2;100;1014;1,836;0;0;
1746192630;02/05/2025 13:30:30;12,45;12,2;100;1014;1,836;0;0;
1746192710;02/05/2025 13:31:50;12,45;12,2;100;1014;1,836;0;0;
1746192790;02/05/2025 13:33:10;12,45;12,2;100;1014;1,836;0;0;
1746192870;02/05/2025 13:34:30;12,45;12,2;100;1014;1,836;0;0;
1746192950;02/05/2025 13:35:50;12,45;12,2;100;1012;1,836;0;0;
1746193030;02/05/2025 13:37:10;12,45;12,2;100;1012;1,836;0;0;
1746193110;02/05/2025 13:38:30;12,45;12,2;100;1012;1,836;0;0;
1746193190;02/05/2025 13:39:50;12,45;12,2;100;1012;1,836;0;0;
