TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750339841;19/06/2025 13:30:41;24,61;51,9;70;1019;14,94;233;0;
1750339921;19/06/2025 13:32:01;24,61;52;70;1019;14,94;233;0;
1750340001;19/06/2025 13:33:21;24,61;52;70;1019;14,94;233;0;
1750340081;19/06/2025 13:34:41;24,06;52;70;1018;14,328;240;0;
1750340161;19/06/2025 13:36:01;24,06;52;70;1018;14,328;240;0;
1750340241;19/06/2025 13:37:21;24,06;52,2;70;1018;14,328;240;0;
1750340321;19/06/2025 13:38:41;24,06;52,2;70;1018;14,328;240;0;
1750340401;19/06/2025 13:40:01;24,06;52,3;70;1018;14,328;240;0;
1750340481;19/06/2025 13:41:21;24,06;52,3;70;1018;14,328;240;0;
1750340561;19/06/2025 13:42:41;24,06;52,2;70;1018;14,328;240;0;
1750340641;19/06/2025 13:44:01;24,06;52;70;1018;14,328;240;0;
1750340721;19/06/2025 13:45:21;24,06;51,8;70;1018;14,328;240;0;
1750340801;19/06/2025 13:46:41;24,06;51,7;70;1018;14,328;240;0;
1750340881;19/06/2025 13:48:01;24,06;51,6;70;1018;14,328;240;0;
1750340961;19/06/2025 13:49:21;24,06;51,6;70;1018;14,328;240;0;
1750341041;19/06/2025 13:50:41;24,06;51,6;70;1018;14,328;240;0;
1750341121;19/06/2025 13:52:01;24,06;51,5;70;1018;14,328;240;0;
1750341201;19/06/2025 13:53:21;24,06;51,4;70;1018;14,328;240;0;
1750341281;19/06/2025 13:54:41;24,06;51,3;69;1018;14,328;240;0;
1750341361;19/06/2025 13:56:01;24,06;51,3;69;1018;14,328;240;0;
1750341441;19/06/2025 13:57:21;24,06;51,3;69;1018;14,328;240;0;
1750341521;19/06/2025 13:58:41;24,06;51,3;69;1018;14,328;240;0;
1750341601;19/06/2025 14:00:01;24,06;51,3;69;1018;14,328;240;0;
1750341681;19/06/2025 14:01:21;24,06;51,3;69;1018;14,328;240;0;
1750341761;19/06/2025 14:02:41;24,06;51,3;69;1018;14,328;240;0;
1750341842;19/06/2025 14:04:02;24,61;51,3;71;1018;14,328;240;0;
1750341921;19/06/2025 14:05:21;24,61;51,1;71;1018;14,328;240;0;
1750342001;19/06/2025 14:06:41;24,61;51,2;71;1018;14,328;240;0;
1750342081;19/06/2025 14:08:01;24,61;51,1;71;1018;14,328;240;0;
1750342161;19/06/2025 14:09:21;24,61;51,1;71;1018;14,328;240;0;
1750342241;19/06/2025 14:10:41;24,61;51,1;71;1018;14,328;240;0;
1750342321;19/06/2025 14:12:01;24,61;51;71;1018;14,328;240;0;
1750342401;19/06/2025 14:13:21;24,61;51;71;1018;14,328;240;0;
1750342481;19/06/2025 14:14:41;24,61;51;71;1018;14,328;240;0;
1750342562;19/06/2025 14:16:02;24,61;50,9;71;1018;14,328;240;0;
1750342641;19/06/2025 14:17:21;24,61;50,9;71;1018;14,328;240;0;
1750342721;19/06/2025 14:18:41;24,61;50,8;71;1018;14,328;240;0;
1750342801;19/06/2025 14:20:01;24,61;50,9;71;1018;14,328;240;0;
1750342881;19/06/2025 14:21:21;24,61;50,9;71;1018;14,328;240;0;
1750342961;19/06/2025 14:22:41;24,61;50,8;71;1018;14,328;240;0;
1750343041;19/06/2025 14:24:01;24,61;50,8;71;1018;14,328;240;0;
1750343121;19/06/2025 14:25:21;24,61;50,8;71;1018;14,328;240;0;
1750343201;19/06/2025 14:26:41;24,61;50,9;73;1018;14,328;240;0;
1750343281;19/06/2025 14:28:01;24,61;50,9;73;1018;14,328;240;0;
1750343361;19/06/2025 14:29:21;24,61;50,8;73;1018;14,328;240;0;
1750343441;19/06/2025 14:30:41;24,61;50,9;73;1018;14,328;240;0;
1750343521;19/06/2025 14:32:01;24,61;50,9;73;1018;14,328;240;0;
1750343601;19/06/2025 14:33:21;24,61;50,9;73;1018;14,328;240;0;
1750343681;19/06/2025 14:34:41;24,61;50,9;73;1018;14,328;240;0;
1750343762;19/06/2025 14:36:02;24,61;50,8;71;1018;13,752;242;0;
1750343841;19/06/2025 14:37:21;24,61;50,8;71;1018;13,752;242;0;
1750343921;19/06/2025 14:38:41;24,61;50,8;71;1018;13,752;242;0;
1750344001;19/06/2025 14:40:01;24,61;50,9;71;1018;13,752;242;0;
1750344081;19/06/2025 14:41:21;24,61;50,9;71;1018;13,752;242;0;
1750344162;19/06/2025 14:42:42;24,61;50,8;71;1018;13,752;242;0;
1750344241;19/06/2025 14:44:01;24,61;50,9;71;1018;13,752;242;0;
1750344322;19/06/2025 14:45:22;24,61;50,9;71;1018;13,752;242;0;
1750344401;19/06/2025 14:46:41;24,61;50,8;70;1018;13,752;242;0;
1750344481;19/06/2025 14:48:01;24,61;50,7;70;1018;13,752;242;0;
1750344562;19/06/2025 14:49:22;24,61;50,5;70;1018;13,752;242;0;
1750344642;19/06/2025 14:50:42;24,61;50,6;70;1018;13,752;242;0;
1750344722;19/06/2025 14:52:02;24,61;50,4;70;1018;13,752;242;0;
1750344802;19/06/2025 14:53:22;24,61;50,3;70;1018;13,752;242;0;
1750344882;19/06/2025 14:54:42;24,61;50,2;70;1018;13,752;242;0;
1750344962;19/06/2025 14:56:02;24,61;50,1;70;1018;13,752;242;0;
1750345042;19/06/2025 14:57:22;24,61;49,9;70;1018;13,752;242;0;
1750345122;19/06/2025 14:58:42;24,61;49,9;70;1018;13,752;242;0;
