NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:19.293;0;;44.790;0;33.819;0;21.471;0;39.213;0;138.1;2:19.293;14:02:19.293;0:44.790;0:33.819;0:21.471;0:39.213;222.7;Hudson SCHWARTZ;0:00:13.947;;;MP Motorsport;;GF;44.790;33.819;21.471;39.213;
1;1;2;2:02.065;0;;31.645;0;31.986;0;20.416;0;38.018;0;157.6;4:21.358;14:04:21.358;0:31.645;0:31.986;0:20.416;0:38.018;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.645;31.986;20.416;38.018;
1;1;3;2:01.205;0;;31.062;0;31.530;0;20.665;0;37.948;0;158.7;6:22.563;14:06:22.563;0:31.062;0:31.530;0:20.665;0:37.948;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.062;31.530;20.665;37.948;
1;1;4;2:00.289;0;;31.234;0;31.337;0;19.970;0;37.748;0;159.9;8:22.852;14:08:22.852;0:31.234;0:31.337;0:19.970;0:37.748;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.234;31.337;19.970;37.748;
1;1;5;2:00.425;0;;30.858;0;31.140;0;19.956;0;38.471;0;159.8;10:23.277;14:10:23.277;0:30.858;0:31.140;0:19.956;0:38.471;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.858;31.140;19.956;38.471;
1;1;6;1:59.257;0;;30.794;0;31.180;0;19.850;0;37.433;2;161.3;12:22.534;14:12:22.534;0:30.794;0:31.180;0:19.850;0:37.433;232.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.794;31.180;19.850;37.433;
1;1;7;2:00.433;0;;31.536;0;30.979;0;20.014;0;37.904;0;159.7;14:22.967;14:14:22.967;0:31.536;0:30.979;0:20.014;0:37.904;220.0;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.536;30.979;20.014;37.904;
1;1;8;2:00.354;0;;30.609;0;31.124;0;19.893;0;38.728;0;159.8;16:23.321;14:16:23.321;0:30.609;0:31.124;0:19.893;0:38.728;233.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.609;31.124;19.893;38.728;
1;1;9;1:59.495;0;;30.756;0;31.054;0;20.198;0;37.487;0;161.0;18:22.816;14:18:22.816;0:30.756;0:31.054;0:20.198;0:37.487;234.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.756;31.054;20.198;37.487;
1;1;10;1:58.957;0;;30.531;0;31.108;0;19.792;0;37.526;0;161.7;20:21.773;14:20:21.773;0:30.531;0:31.108;0:19.792;0:37.526;232.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.531;31.108;19.792;37.526;
1;1;11;2:06.541;0;B;30.635;0;30.938;2;19.714;0;45.254;0;152.0;22:28.314;14:22:28.314;0:30.635;0:30.938;0:19.714;0:45.254;225.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.635;30.938;19.714;45.254;
1;1;12;16:49.415;0;;15:17.798;0;32.405;0;20.495;0;38.717;0;19.1;39:17.729;14:39:17.729;15:17.798;0:32.405;0:20.495;0:38.717;225.0;Hudson SCHWARTZ;0:14:55.489;;;MP Motorsport;;GF;917.798;32.405;20.495;38.717;
1;1;13;2:08.372;0;B;31.112;0;31.288;0;20.338;0;45.634;0;149.9;41:26.101;14:41:26.101;0:31.112;0:31.288;0:20.338;0:45.634;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;RF;31.112;31.288;20.338;45.634;
1;1;14;7:39.544;0;;6:07.882;0;31.621;0;21.066;0;38.975;0;41.9;49:05.645;14:49:05.645;6:07.882;0:31.621;0:21.066;0:38.975;226.4;Hudson SCHWARTZ;0:05:46.145;;;MP Motorsport;;GF;367.882;31.621;21.066;38.975;
1;1;15;1:59.837;0;;30.894;0;31.196;0;20.009;0;37.738;0;160.5;51:05.482;14:51:05.482;0:30.894;0:31.196;0:20.009;0:37.738;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.894;31.196;20.009;37.738;
1;1;16;2:00.244;0;;31.016;0;31.215;0;20.300;0;37.713;0;160.0;53:05.726;14:53:05.726;0:31.016;0:31.215;0:20.300;0:37.713;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.016;31.215;20.300;37.713;
1;1;17;1:59.414;0;;30.662;0;31.162;0;19.850;0;37.740;0;161.1;55:05.140;14:55:05.140;0:30.662;0:31.162;0:19.850;0:37.740;231.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.662;31.162;19.850;37.740;
1;1;18;1:59.689;0;;31.039;0;31.137;0;19.828;0;37.685;0;160.7;57:04.829;14:57:04.829;0:31.039;0:31.137;0:19.828;0:37.685;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.039;31.137;19.828;37.685;
1;1;19;1:59.234;0;;30.634;0;31.001;0;19.694;2;37.905;0;161.3;59:04.063;14:59:04.063;0:30.634;0:31.001;0:19.694;0:37.905;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.634;31.001;19.694;37.905;
1;1;20;1:59.494;0;;30.848;0;31.031;0;19.877;0;37.738;0;161.0;1:01:03.557;15:01:03.557;0:30.848;0:31.031;0:19.877;0:37.738;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.848;31.031;19.877;37.738;
1;1;21;1:59.014;0;;30.629;0;30.956;0;19.872;0;37.557;0;161.6;1:03:02.571;15:03:02.571;0:30.629;0:30.956;0:19.872;0:37.557;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.629;30.956;19.872;37.557;
1;1;22;1:58.867;2;;30.458;2;30.960;0;19.770;0;37.679;0;161.8;1:05:01.438;15:05:01.438;0:30.458;0:30.960;0:19.770;0:37.679;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.458;30.960;19.770;37.679;
10;1;1;2:22.725;0;;45.245;0;35.028;0;21.875;0;40.577;0;134.8;2:22.725;14:02:22.725;0:45.245;0:35.028;0:21.875;0:40.577;220.0;Niklas SCHAUFLER;0:00:12.057;R;;KCL MP Motorsport;;GF;45.245;35.028;21.875;40.577;
10;1;2;2:02.273;0;;31.897;0;32.083;0;20.387;0;37.906;0;157.3;4:24.998;14:04:24.998;0:31.897;0:32.083;0:20.387;0:37.906;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.897;32.083;20.387;37.906;
10;1;3;2:00.038;0;;31.110;0;31.359;0;19.868;0;37.701;0;160.3;6:25.036;14:06:25.036;0:31.110;0:31.359;0:19.868;0:37.701;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.110;31.359;19.868;37.701;
10;1;4;1:59.701;0;;30.759;0;31.206;0;19.903;0;37.833;0;160.7;8:24.737;14:08:24.737;0:30.759;0:31.206;0:19.903;0:37.833;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.759;31.206;19.903;37.833;
