Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
2;Vivek KANTHAN;Campos Racing;1;Turn 10;3;14:07:46.064;3;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 10;5;14:12:21.670;3;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 10;14;14:35:01.825;3;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 10;6;14:13:01.812;1;no;no
5;Miguel COSTA;Campos Racing;1;Turn 10;5;14:12:43.625;2;no;no
5;Miguel COSTA;Campos Racing;2;Turn 10;15;14:35:48.869;2;no;no
6;Lewis WHERRELL;T-Code by Amtog;1;Turn 10;5;14:10:59.021;3;no;no
6;Lewis WHERRELL;T-Code by Amtog;2;Turn 10;11;14:21:38.689;3;no;no
6;Lewis WHERRELL;T-Code by Amtog;3;Turn 10;17;14:39:35.431;3;no;no
9;René LAMMERS;MP Motorsport;1;Turn 10;15;14:35:45.802;1;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 10;9;14:16:56.208;1;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 10;3;14:06:19.072;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 10;4;14:08:05.222;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 10;8;14:15:05.324;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 10;13;14:30:20.137;4;no;no
12;Philippe Armand KARRAS;G4 Racing;1;Turn 10;6;14:13:35.342;2;no;no
12;Philippe Armand KARRAS;G4 Racing;2;Turn 10;18;14:34:51.207;2;no;no
13;Jean Paul KARRAS;G4 Racing;1;Turn 10;6;14:14:57.491;2;no;no
13;Jean Paul KARRAS;G4 Racing;2;Turn 10;7;14:16:44.194;2;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 10;2;14:05:21.415;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 10;9;14:17:48.860;4;no;no
