TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1748937647;03/06/2025 8:00:47;17,29;17,8;66;1018;26,64;332;0;
1748937727;03/06/2025 8:02:07;17,29;17,8;66;1018;26,64;332;0;
1748937807;03/06/2025 8:03:27;17,29;17,8;66;1018;26,64;332;0;
1748937887;03/06/2025 8:04:47;17,27;18;66;1018;26,64;332;0;
1748937967;03/06/2025 8:06:07;17,27;18,1;66;1018;26,64;332;0;
1748938047;03/06/2025 8:07:27;17,27;18,1;66;1018;26,64;332;0;
1748938127;03/06/2025 8:08:47;17,27;18;66;1018;26,64;332;0;
1748938207;03/06/2025 8:10:07;17,27;18;66;1018;26,64;332;0;
1748938287;03/06/2025 8:11:27;17,27;18,1;66;1018;26,64;332;0;
1748938367;03/06/2025 8:12:47;17,27;18,1;66;1018;26,64;332;0;
1748938447;03/06/2025 8:14:07;17,27;18;66;1018;26,64;332;0;
1748938527;03/06/2025 8:15:27;17,27;18;66;1018;26,64;332;0;
1748938607;03/06/2025 8:16:47;17,27;18;66;1018;26,64;332;0;
1748938687;03/06/2025 8:18:07;17,27;18;66;1018;26,64;332;0;
1748938767;03/06/2025 8:19:27;17,27;17,9;66;1018;26,64;332;0;
1748938847;03/06/2025 8:20:47;17,27;17,9;66;1018;26,64;332;0;
1748938927;03/06/2025 8:22:07;17,27;17,9;66;1018;26,64;332;0;
1748939007;03/06/2025 8:23:27;17,27;17,9;66;1018;26,64;332;0;
1748939087;03/06/2025 8:24:47;17,27;18;66;1018;26,64;332;0;
1748939167;03/06/2025 8:26:07;17,33;18;66;1018;26,64;332;0;
1748939247;03/06/2025 8:27:27;17,33;18,1;66;1018;26,64;332;0;
1748939327;03/06/2025 8:28:47;17,33;18,2;66;1018;26,64;332;0;
1748939407;03/06/2025 8:30:07;17,33;18,2;66;1018;26,64;332;0;
1748939487;03/06/2025 8:31:27;17,33;18,3;66;1018;26,64;332;0;
1748939567;03/06/2025 8:32:47;17,33;18,4;66;1018;26,64;332;0;
1748939647;03/06/2025 8:34:07;17,98;18,5;60;1018;26,82;331;0;
1748939727;03/06/2025 8:35:27;17,98;18,5;60;1018;26,82;331;0;
1748939807;03/06/2025 8:36:47;17,98;18,6;60;1018;26,82;331;0;
1748939887;03/06/2025 8:38:07;17,98;18,7;60;1018;26,82;331;0;
1748939967;03/06/2025 8:39:27;17,98;18,6;60;1018;26,82;331;0;
1748940047;03/06/2025 8:40:47;17,98;18,6;60;1018;26,82;331;0;
1748940127;03/06/2025 8:42:07;17,98;18,6;60;1018;26,82;331;0;
1748940207;03/06/2025 8:43:27;17,98;18,6;60;1018;26,82;331;0;
1748940287;03/06/2025 8:44:47;17,98;18,7;60;1018;26,82;331;0;
1748940367;03/06/2025 8:46:07;17,98;18,7;60;1018;26,82;331;0;
1748940447;03/06/2025 8:47:27;17,98;18,8;60;1018;26,82;331;0;
1748940527;03/06/2025 8:48:47;17,98;18,8;60;1018;26,82;331;0;
1748940607;03/06/2025 8:50:07;17,98;18,9;60;1018;26,82;331;0;
1748940687;03/06/2025 8:51:27;17,98;18,9;60;1018;26,82;331;0;
1748940767;03/06/2025 8:52:47;17,98;18,9;60;1018;26,82;331;0;
1748940847;03/06/2025 8:54:07;18,04;18,9;60;1018;26,82;331;0;
