TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750327201;19/06/2025 10:00:01;24,06;46;60;1019;12,312;205;0;
1750327281;19/06/2025 10:01:21;24,06;46,2;60;1019;12,312;205;0;
1750327361;19/06/2025 10:02:41;24,06;46,4;60;1019;12,312;205;0;
1750327441;19/06/2025 10:04:01;24,06;46,3;60;1019;12,312;205;0;
1750327521;19/06/2025 10:05:21;24,61;46,4;62;1019;12,312;205;0;
1750327601;19/06/2025 10:06:41;24,61;46,4;62;1019;12,312;205;0;
1750327681;19/06/2025 10:08:01;24,61;46,5;62;1019;12,312;205;0;
1750327761;19/06/2025 10:09:21;24,61;46,5;62;1019;12,312;205;0;
1750327841;19/06/2025 10:10:41;24,61;46,4;62;1019;12,312;205;0;
1750327921;19/06/2025 10:12:01;24,61;46,5;62;1019;12,312;205;0;
1750328001;19/06/2025 10:13:21;24,61;46,6;62;1019;12,312;205;0;
1750328081;19/06/2025 10:14:41;24,61;46,6;62;1019;12,312;205;0;
1750328161;19/06/2025 10:16:01;24,61;46,6;62;1019;12,312;205;0;
1750328241;19/06/2025 10:17:21;24,61;46,7;62;1019;12,312;205;0;
1750328321;19/06/2025 10:18:41;24,61;46,8;62;1019;12,312;205;0;
1750328401;19/06/2025 10:20:01;24,61;46,9;62;1019;12,312;205;0;
1750328481;19/06/2025 10:21:21;24,61;46,9;62;1019;12,312;205;0;
1750328561;19/06/2025 10:22:41;24,61;46,9;62;1019;12,312;205;0;
1750328641;19/06/2025 10:24:01;24,61;47,2;62;1019;12,312;205;0;
1750328721;19/06/2025 10:25:21;24,61;47,3;62;1019;12,312;205;0;
1750328801;19/06/2025 10:26:41;24,61;47,4;62;1019;12,312;205;0;
1750328881;19/06/2025 10:28:01;24,61;47,6;62;1019;12,312;205;0;
1750328961;19/06/2025 10:29:21;24,61;47,7;62;1019;12,312;205;0;
1750329041;19/06/2025 10:30:41;24,61;47,9;62;1019;12,312;205;0;
1750329121;19/06/2025 10:32:01;24,61;48;62;1019;12,312;205;0;
1750329201;19/06/2025 10:33:21;24,61;48,1;62;1019;12,312;205;0;
1750329281;19/06/2025 10:34:41;24,61;48,2;62;1019;14,544;216;0;
1750329361;19/06/2025 10:36:01;24,61;48,2;62;1019;14,544;216;0;
1750329441;19/06/2025 10:37:21;24,61;48,2;62;1019;14,544;216;0;
1750329521;19/06/2025 10:38:41;24,61;48,2;62;1019;14,544;216;0;
1750329601;19/06/2025 10:40:01;24,61;48,3;62;1019;14,544;216;0;
1750329681;19/06/2025 10:41:21;24,61;48,3;62;1019;14,544;216;0;
1750329761;19/06/2025 10:42:41;24,61;48,3;62;1019;14,544;216;0;
1750329841;19/06/2025 10:44:01;24,61;48,3;62;1019;14,544;216;0;
1750329921;19/06/2025 10:45:21;24,61;48,3;62;1019;14,544;216;0;
1750330001;19/06/2025 10:46:41;24,61;48,3;66;1019;14,544;216;0;
1750330081;19/06/2025 10:48:01;24,61;48,4;66;1019;14,544;216;0;
1750330161;19/06/2025 10:49:21;24,61;48,5;66;1019;14,544;216;0;
1750330241;19/06/2025 10:50:41;24,61;48,6;66;1019;14,544;216;0;
1750330321;19/06/2025 10:52:01;24,61;48,7;66;1019;14,544;216;0;
1750330401;19/06/2025 10:53:21;24,61;48,7;66;1019;14,544;216;0;
1750330481;19/06/2025 10:54:41;24,61;48,7;66;1019;14,544;216;0;
