NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:23.743;0;;1:49.241;0;40.373;0;54.129;0;103.2;3:23.743;12:03:23.743;1:49.241;0:40.373;0:54.129;134.3;Hudson SCHWARTZ;0:01:13.450;;;KCL MP Motorsport;;GF;109.241;40.373;54.129;
1;1;2;2:11.286;0;;35.397;0;39.604;0;56.285;0;160.2;5:35.029;12:05:35.029;0:35.397;0:39.604;0:56.285;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.397;39.604;56.285;
1;1;3;2:17.324;0;;34.868;0;39.401;0;1:03.055;0;153.2;7:52.353;12:07:52.353;0:34.868;0:39.401;1:03.055;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.868;39.401;63.055;
1;1;4;2:08.208;0;;34.911;0;39.435;0;53.862;0;164.0;10:00.561;12:10:00.561;0:34.911;0:39.435;0:53.862;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.911;39.435;53.862;
1;1;5;2:11.468;0;;35.130;0;39.452;0;56.886;0;160.0;12:12.029;12:12:12.029;0:35.130;0:39.452;0:56.886;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.130;39.452;56.886;
1;1;6;2:08.148;0;;34.939;0;39.573;0;53.636;0;164.1;14:20.177;12:14:20.177;0:34.939;0:39.573;0:53.636;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.939;39.573;53.636;
1;1;7;2:14.027;0;B;34.883;0;43.803;0;55.341;0;156.9;16:34.204;12:16:34.204;0:34.883;0:43.803;0:55.341;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.883;43.803;55.341;
1;1;8;4:21.813;0;;2:48.466;0;39.618;0;53.729;0;80.3;20:56.017;12:20:56.017;2:48.466;0:39.618;0:53.729;136.5;Hudson SCHWARTZ;0:02:24.521;;;KCL MP Motorsport;;GF;168.466;39.618;53.729;
1;1;9;2:07.701;0;;34.880;0;39.352;0;53.469;0;164.7;23:03.718;12:23:03.718;0:34.880;0:39.352;0:53.469;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.880;39.352;53.469;
1;1;10;2:07.851;0;;34.773;0;39.491;0;53.587;0;164.5;25:11.569;12:25:11.569;0:34.773;0:39.491;0:53.587;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.773;39.491;53.587;
