TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749199860;06/06/2025 8:51:00;21,45;18;59;1018;13,716;348;0;
1749199940;06/06/2025 8:52:20;21,45;18;59;1018;13,716;348;0;
1749200020;06/06/2025 8:53:40;21,45;18;59;1018;13,716;348;0;
1749200100;06/06/2025 8:55:00;21,46;18;58;1018;13,716;348;0;
1749200180;06/06/2025 8:56:20;21,46;18,1;58;1018;13,716;348;0;
1749200260;06/06/2025 8:57:40;21,46;18,1;58;1018;13,716;348;0;
1749200340;06/06/2025 8:59:00;21,46;18;58;1018;13,716;348;0;
1749200420;06/06/2025 9:00:20;21,46;18;58;1018;13,716;348;0;
1749200500;06/06/2025 9:01:40;21,46;18,1;58;1018;13,716;348;0;
1749200580;06/06/2025 9:03:00;21,46;18,2;58;1018;13,716;348;0;
1749200660;06/06/2025 9:04:20;21,46;18,2;58;1018;13,716;348;0;
1749200740;06/06/2025 9:05:40;21,46;18,3;60;1018;13,716;348;0;
1749200820;06/06/2025 9:07:00;21,46;18,3;60;1018;13,716;348;0;
1749200900;06/06/2025 9:08:20;21,46;18,4;60;1018;13,716;348;0;
1749200980;06/06/2025 9:09:40;21,46;18,3;60;1018;13,716;348;0;
1749201060;06/06/2025 9:11:00;21,46;18,3;60;1018;13,716;348;0;
1749201140;06/06/2025 9:12:20;21,46;18,4;60;1018;13,716;348;0;
1749201220;06/06/2025 9:13:40;21,46;18,4;60;1018;13,716;348;0;
1749201300;06/06/2025 9:15:00;21,46;18,4;60;1018;13,716;348;0;
1749201380;06/06/2025 9:16:20;21,46;18,4;60;1018;13,716;348;0;
1749201460;06/06/2025 9:17:40;21,46;18,5;60;1018;13,716;348;0;
1749201540;06/06/2025 9:19:00;21,46;18,6;60;1018;13,716;348;0;
1749201620;06/06/2025 9:20:20;21,46;18,6;60;1018;13,716;348;0;
1749201700;06/06/2025 9:21:40;21,46;18,6;60;1018;13,716;348;0;
1749201780;06/06/2025 9:23:00;21,46;18,6;60;1018;13,716;348;0;
1749201860;06/06/2025 9:24:20;21,5;18,6;60;1018;13,716;348;0;
1749201940;06/06/2025 9:25:40;21,5;18,6;60;1018;13,716;348;0;
1749202020;06/06/2025 9:27:00;21,5;18,7;60;1018;13,716;348;0;
