Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 1;5;09:57:58.152;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 1;8;10:03:16.688;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 1;14;10:22:34.946;4;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 1;16;10:26:06.420;4;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 1;6;10:04:27.478;3;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 1;13;10:24:19.286;3;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 1;15;10:27:50.490;3;no;no
5;Miguel COSTA;Campos Racing;1;Turn 1;12;10:25:44.020;1;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;1;Turn 1;4;09:56:12.016;3;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;2;Turn 1;10;10:19:37.078;3;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;3;Turn 1;12;10:23:09.879;3;no;no
9;René LAMMERS;MP Motorsport;1;Turn 1;6;10:00:42.952;1;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 1;6;10:00:42.952;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 1;12;10:19:00.952;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 1;13;10:20:45.560;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 1;5;09:58:45.352;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 5;13;10:20:54.983;2;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 1;2;09:52:34.812;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 4;3;09:54:40.071;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 1;4;09:56:14.347;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 1;11;10:19:40.155;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 1;15;10:26:44.024;5;no;no
