NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:23.211;0;;1:06.854;0;36.540;0;39.817;0;117.0;2:23.211;09:52:23.211;1:06.854;0:36.540;0:39.817;;Hudson SCHWARTZ;0:00:27.476;;;KCL MP Motorsport;;GF;66.854;36.540;39.817;
1;1;2;1:48.836;0;;35.032;0;34.893;0;38.911;0;153.9;4:12.047;09:54:12.047;0:35.032;0:34.893;0:38.911;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.032;34.893;38.911;
1;1;3;1:46.851;0;;33.957;0;34.271;0;38.623;0;156.8;5:58.898;09:55:58.898;0:33.957;0:34.271;0:38.623;236.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.957;34.271;38.623;
1;1;4;1:46.610;0;;33.886;0;34.249;0;38.475;0;157.1;7:45.508;09:57:45.508;0:33.886;0:34.249;0:38.475;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.886;34.249;38.475;
1;1;5;1:46.174;0;;33.682;0;34.044;0;38.448;0;157.8;9:31.682;09:59:31.682;0:33.682;0:34.044;0:38.448;235.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.682;34.044;38.448;
1;1;6;1:46.219;0;;33.749;0;33.921;0;38.549;0;157.7;11:17.901;10:01:17.901;0:33.749;0:33.921;0:38.549;240.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.749;33.921;38.549;
1;1;7;1:46.097;0;;33.657;0;33.869;0;38.571;0;157.9;13:03.998;10:03:03.998;0:33.657;0:33.869;0:38.571;235.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.657;33.869;38.571;
1;1;8;1:57.564;0;B;33.843;0;34.011;0;49.710;0;142.5;15:01.562;10:05:01.562;0:33.843;0:34.011;0:49.710;234.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;33.843;34.011;49.710;
1;1;9;10:10.812;0;;8:55.142;0;36.080;0;39.590;0;27.4;25:12.374;10:15:12.374;8:55.142;0:36.080;0:39.590;;Hudson SCHWARTZ;0:08:24.220;;;KCL MP Motorsport;;GF;535.142;36.080;39.590;
1;1;10;1:48.932;0;;35.007;0;34.914;0;39.011;0;153.8;27:01.306;10:17:01.306;0:35.007;0:34.914;0:39.011;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.007;34.914;39.011;
1;1;11;1:48.245;0;;34.199;0;35.147;0;38.899;0;154.7;28:49.551;10:18:49.551;0:34.199;0:35.147;0:38.899;234.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.199;35.147;38.899;
1;1;12;1:46.631;0;;33.766;0;33.980;0;38.885;0;157.1;30:36.182;10:20:36.182;0:33.766;0:33.980;0:38.885;235.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.766;33.980;38.885;
1;1;13;1:45.895;0;;33.633;0;33.873;0;38.389;2;158.2;32:22.077;10:22:22.077;0:33.633;0:33.873;0:38.389;237.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.633;33.873;38.389;
1;1;14;1:45.918;0;;33.636;0;33.794;0;38.488;0;158.1;34:07.995;10:24:07.995;0:33.636;0:33.794;0:38.488;237.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.636;33.794;38.488;
1;1;15;1:45.811;2;;33.542;2;33.731;2;38.538;0;158.3;35:53.806;10:25:53.806;0:33.542;0:33.731;0:38.538;236.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.542;33.731;38.538;
1;1;16;1:46.050;0;;33.617;0;33.845;0;38.588;0;158.0;37:39.856;10:27:39.856;0:33.617;0:33.845;0:38.588;235.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.617;33.845;38.588;
1;1;17;2:06.084;0;B;33.659;0;36.837;0;55.588;0;132.9;39:45.940;10:29:45.940;0:33.659;0:36.837;0:55.588;235.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;33.659;36.837;55.588;
10;1;1;2:56.812;0;;1:36.892;0;38.271;0;41.649;0;94.7;2:56.812;09:52:56.812;1:36.892;0:38.271;0:41.649;;Niklas SCHAUFLER;0:00:59.674;R;;KCL MP Motorsport;;GF;96.892;38.271;41.649;
10;1;2;1:57.643;0;;37.680;0;39.049;0;40.914;0;142.4;4:54.455;09:54:54.455;0:37.680;0:39.049;0:40.914;214.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;37.680;39.049;40.914;
10;1;3;2:03.183;0;;38.048;0;46.039;0;39.096;0;136.0;6:57.638;09:56:57.638;0:38.048;0:46.039;0:39.096;217.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;38.048;46.039;39.096;
10;1;4;1:46.940;0;;34.130;0;34.199;0;38.611;0;156.6;8:44.578;09:58:44.578;0:34.130;0:34.199;0:38.611;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.130;34.199;38.611;
10;1;5;1:46.096;0;;33.604;0;33.813;0;38.679;0;157.9;10:30.674;10:00:30.674;0:33.604;0:33.813;0:38.679;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.604;33.813;38.679;
10;1;6;1:46.777;0;;33.662;0;33.998;0;39.117;0;156.9;12:17.451;10:02:17.451;0:33.662;0:33.998;0:39.117;237.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.662;33.998;39.117;
10;1;7;1:45.976;0;;33.704;0;33.813;0;38.459;0;158.1;14:03.427;10:04:03.427;0:33.704;0:33.813;0:38.459;236.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.704;33.813;38.459;
10;1;8;2:15.155;0;B;33.899;0;38.326;0;1:02.930;0;123.9;16:18.582;10:06:18.582;0:33.899;0:38.326;1:02.930;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;33.899;38.326;62.930;
10;1;9;8:54.799;0;;7:39.154;0;36.348;0;39.297;0;31.3;25:13.381;10:15:13.381;7:39.154;0:36.348;0:39.297;;Niklas SCHAUFLER;0:07:07.544;R;;KCL MP Motorsport;;GF;459.154;36.348;39.297;
10;1;10;1:49.177;0;;35.204;0;34.883;0;39.090;0;153.4;27:02.558;10:17:02.558;0:35.204;0:34.883;0:39.090;222.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.204;34.883;39.090;
10;1;11;1:45.678;0;;33.535;0;34.019;0;38.124;2;158.5;28:48.236;10:18:48.236;0:33.535;0:34.019;0:38.124;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.535;34.019;38.124;
10;1;12;1:45.146;0;;33.415;0;33.504;2;38.227;0;159.3;30:33.382;10:20:33.382;0:33.415;0:33.504;0:38.227;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.415;33.504;38.227;
10;1;13;1:50.263;0;;33.489;0;38.377;0;38.397;0;151.9;32:23.645;10:22:23.645;0:33.489;0:38.377;0:38.397;237.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.489;38.377;38.397;
10;1;14;1:45.435;2;;33.441;2;33.728;0;38.266;0;158.9;34:09.080;10:24:09.080;0:33.441;0:33.728;0:38.266;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.441;33.728;38.266;
10;1;15;1:45.507;0;;33.558;0;33.613;0;38.336;0;158.8;35:54.587;10:25:54.587;0:33.558;0:33.613;0:38.336;236.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.558;33.613;38.336;
10;1;16;1:46.675;0;;33.577;0;34.212;0;38.886;0;157.0;37:41.262;10:27:41.262;0:33.577;0:34.212;0:38.886;237.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.577;34.212;38.886;
10;1;17;2:07.756;0;B;33.595;0;38.038;0;56.123;0;131.1;39:49.018;10:29:49.018;0:33.595;0:38.038;0:56.123;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;33.595;38.038;56.123;
11;1;1;3:10.808;0;;1:52.222;0;38.089;0;40.497;0;87.8;3:10.808;09:53:10.808;1:52.222;0:38.089;0:40.497;;Reno FRANCOT;0:01:13.529;;;KCL MP Motorsport;;GF;112.222;38.089;40.497;
11;1;2;1:49.174;0;;35.435;0;35.061;0;38.678;0;153.4;4:59.982;09:54:59.982;0:35.435;0:35.061;0:38.678;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.435;35.061;38.678;
11;1;3;1:46.878;0;;34.104;0;34.321;0;38.453;0;156.7;6:46.860;09:56:46.860;0:34.104;0:34.321;0:38.453;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.104;34.321;38.453;
11;1;4;1:45.830;0;;33.737;0;33.788;0;38.305;2;158.3;8:32.690;09:58:32.690;0:33.737;0:33.788;0:38.305;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.737;33.788;38.305;
11;1;5;1:45.692;0;;33.481;0;33.816;0;38.395;0;158.5;10:18.382;10:00:18.382;0:33.481;0:33.816;0:38.395;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.481;33.816;38.395;
11;1;6;1:45.852;0;;33.692;0;33.752;0;38.408;0;158.2;12:04.234;10:02:04.234;0:33.692;0:33.752;0:38.408;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.692;33.752;38.408;
11;1;7;1:45.730;2;;33.579;0;33.678;2;38.473;0;158.4;13:49.964;10:03:49.964;0:33.579;0:33.678;0:38.473;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.579;33.678;38.473;
11;1;8;1:59.564;0;B;34.087;0;37.316;0;48.161;0;140.1;15:49.528;10:05:49.528;0:34.087;0:37.316;0:48.161;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;RF;34.087;37.316;48.161;
11;1;9;8:57.713;0;;7:40.536;0;34.351;0;42.826;0;31.2;24:47.241;10:14:47.241;7:40.536;0:34.351;0:42.826;;Reno FRANCOT;0:07:12.406;;;KCL MP Motorsport;;GF;460.536;34.351;42.826;
11;1;10;1:46.097;0;;33.729;0;33.927;0;38.441;0;157.9;26:33.338;10:16:33.338;0:33.729;0:33.927;0:38.441;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.729;33.927;38.441;
11;1;11;1:45.880;0;;33.763;0;33.765;0;38.352;0;158.2;28:19.218;10:18:19.218;0:33.763;0:33.765;0:38.352;234.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.763;33.765;38.352;
11;1;12;1:56.088;0;;33.512;2;36.706;0;45.870;0;144.3;30:15.306;10:20:15.306;0:33.512;0:36.706;0:45.870;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.512;36.706;45.870;
11;1;13;1:45.965;0;;33.668;0;33.805;0;38.492;0;158.1;32:01.271;10:22:01.271;0:33.668;0:33.805;0:38.492;234.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.668;33.805;38.492;
